Entity Name,Branch Region,Branch,Division,Due Date,Top Level Customer ID,Top Level Customer Name,Customer ID,Customer,Billing Group ID,Billing Group,Invoice ID,Invoice #,Issue Date,Total,Outstanding,Delivery,Status
Connect Resources (NSW) Pty Ltd,,,,23.9.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16625,INV0035,9/9/2022,5411.19,5411.19,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,23.9.2022,96,Green Civil Con Pty ltd,96,Green Civil Con Pty ltd,,,16626,INV0036,9/9/2022,1031.58,1031.58,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,23.9.2022,96,Green Civil Con Pty ltd,96,Green Civil Con Pty ltd,,,16627,INV0037,9/9/2022,1862.88,1862.88,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,23.9.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16624,INV0034,9/9/2022,5052.54,5052.54,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,23.9.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16623,INV0033,9/9/2022,865.95,865.95,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,23.9.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16622,INV0032,9/9/2022,2045.77,2045.77,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,12.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,16643,INV0053,9/12/2022,3325.2,3325.2,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,12.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,16642,INV0052,9/12/2022,11815.57,11815.57,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,12.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,16641,INV0051,9/12/2022,11314.29,11314.29,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,12.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,16640,INV0050,9/12/2022,3251.39,3251.39,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,12.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,16639,INV0049,9/12/2022,2575.32,2575.32,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,12.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,16638,INV0048,9/12/2022,3587.75,3587.75,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.9.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16637,INV0047,9/15/2022,5368.52,5368.52,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.9.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16636,INV0046,9/15/2022,2376.63,2376.63,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.9.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16635,INV0045,9/15/2022,1839.83,1839.83,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,20.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,16835,INV0064,9/20/2022,5366.49,5366.49,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,20.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,16836,INV0065,9/20/2022,17210.63,17210.63,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,20.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,16834,INV0063,9/20/2022,2573.82,2573.82,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,20.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,16833,INV0062,9/20/2022,351.19,351.19,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,20.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,16832,INV0061,9/20/2022,6707.42,6707.42,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,4.10.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16827,INV0056,9/20/2022,1721.05,1721.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,20.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,16830,INV0059,9/20/2022,5590.93,5590.93,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,4.10.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16829,INV0058,9/20/2022,5151.78,5151.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,4.10.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16828,INV0057,9/20/2022,2172.7,2172.7,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,4.10.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,16826,INV0055,9/20/2022,3043.68,3043.68,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,20.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,16831,INV0060,9/20/2022,8291.18,8291.18,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17060,INV0076,9/29/2022,2918.26,2918.26,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.10.2022,93,Devcon Civil,93,Devcon Civil,,,17066,INV0082,9/29/2022,1019.07,1019.07,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,29.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17063,INV0079,9/29/2022,11811.56,11811.56,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,29.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17062,INV0078,9/29/2022,701.35,701.35,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17061,INV0077,9/29/2022,3285.12,3285.12,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,29.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17059,INV0075,9/29/2022,2032.72,2032.72,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.10.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,17052,INV0068,9/29/2022,2351.46,2351.46,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,29.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17057,INV0073,9/29/2022,2699.27,2699.27,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.10.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,17056,INV0072,9/29/2022,2261.4,2261.4,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.10.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,17055,INV0071,9/29/2022,5459.4,5459.4,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.10.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,17054,INV0070,9/29/2022,1289.27,1289.27,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.10.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,17053,INV0069,9/29/2022,2034.19,2034.19,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.10.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17058,INV0074,9/29/2022,5490.44,5490.44,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17080,INV0096,10/6/2022,649.17,649.17,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17079,INV0095,10/6/2022,649.17,649.17,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17078,INV0094,10/6/2022,649.17,649.17,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17077,INV0093,10/6/2022,2213.95,2213.95,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17076,INV0092,10/6/2022,1896.25,1896.25,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17075,INV0091,10/6/2022,2109.67,2109.67,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17074,INV0090,10/6/2022,6559.05,6559.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17072,INV0088,10/6/2022,3002.04,3002.04,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,20.10.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,17071,INV0087,10/6/2022,3769,3769,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,20.10.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,17070,INV0086,10/6/2022,6711.78,6711.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,20.10.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,17069,INV0085,10/6/2022,510.29,510.29,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,20.10.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,17068,INV0084,10/6/2022,456.57,456.57,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,20.10.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,17067,INV0083,10/6/2022,649.08,649.08,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,5.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17073,INV0089,10/6/2022,14719.68,14719.68,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,10.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17064,INV0080,10/11/2022,2430.46,2430.46,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,11.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17087,INV0103,10/12/2022,1162.41,1162.41,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,11.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17091,INV0107,10/12/2022,1100.44,1100.44,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,11.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17090,INV0106,10/12/2022,2490.88,2490.88,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,11.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17089,INV0105,10/12/2022,1976.24,1976.24,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,11.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17086,INV0102,10/12/2022,989.26,989.26,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,11.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17088,INV0104,10/12/2022,678.91,678.91,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,11.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17084,INV0100,10/12/2022,4544.17,4544.17,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,11.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17083,INV0099,10/12/2022,4340.9,4340.9,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,26.10.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,17082,INV0098,10/12/2022,3015.2,3015.2,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,26.10.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,17081,INV0097,10/12/2022,3871.01,3871.01,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,11.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17085,INV0101,10/12/2022,1298.34,1298.34,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,19.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17290,INV0119,10/20/2022,1192.55,1192.55,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,19.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17289,INV0118,10/20/2022,1357.82,1357.82,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,19.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17287,INV0116,10/20/2022,2467.74,2467.74,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,19.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17286,INV0115,10/20/2022,1192.55,1192.55,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,19.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17285,INV0114,10/20/2022,5154.96,5154.96,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,19.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17288,INV0117,10/20/2022,1316.5,1316.5,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,19.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17283,INV0112,10/20/2022,2980.69,2980.69,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,19.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17282,INV0111,10/20/2022,2802.73,2802.73,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,19.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17281,INV0110,10/20/2022,3282.32,3282.32,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.11.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,17280,INV0109,10/20/2022,2161.08,2161.08,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.11.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,17279,INV0108,10/20/2022,7230.32,7230.32,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,19.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17284,INV0113,10/20/2022,10635.77,10635.77,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,25.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17300,INV0129,10/26/2022,1341.45,1341.45,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,25.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17299,INV0128,10/26/2022,6313.81,6313.81,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,25.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17298,INV0127,10/26/2022,6223.7,6223.7,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,25.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17297,INV0126,10/26/2022,1871.46,1871.46,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,25.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17295,INV0124,10/26/2022,3973.64,3973.64,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,25.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17294,INV0123,10/26/2022,3139.41,3139.41,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,9.11.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,17292,INV0121,10/26/2022,3216.72,3216.72,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,9.11.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,17291,INV0120,10/26/2022,6641,6641,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,25.11.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17296,INV0125,10/26/2022,6023.63,6023.63,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17521,INV0135,11/3/2022,4344.89,4344.89,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17523,INV0137,11/3/2022,8012.39,8012.39,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17522,INV0136,11/3/2022,3673.66,3673.66,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17520,INV0134,11/3/2022,6632.73,6632.73,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,17.11.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,17517,INV0131,11/3/2022,3691.3,3691.3,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17518,INV0132,11/3/2022,320.84,320.84,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17519,INV0133,11/3/2022,12128.96,12128.96,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,17.11.2022,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,17516,INV0130,11/3/2022,3777.18,3777.18,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,24.11.2022,69,Georgiou,69,Georgiou,,,17666,INV0155,11/10/2022,3196.77,3196.77,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,24.11.2022,69,Georgiou,69,Georgiou,,,17665,INV0154,11/10/2022,3967.73,3967.73,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,24.11.2022,69,Georgiou,69,Georgiou,,,17664,INV0153,11/10/2022,1587.81,1587.81,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,24.11.2022,69,Georgiou,69,Georgiou,,,17663,INV0152,11/10/2022,1541.9,1541.9,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,10.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17661,INV0150,11/10/2022,3582.05,3582.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,10.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17659,INV0148,11/10/2022,3568.39,3568.39,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,10.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17660,INV0149,11/10/2022,4242.06,4242.06,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,10.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17657,INV0146,11/10/2022,7420.33,7420.33,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,10.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17656,INV0145,11/10/2022,4903.42,4903.42,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,10.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17655,INV0144,11/10/2022,4491.27,4491.27,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,10.12.2022,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,17654,INV0143,11/10/2022,335.41,335.41,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,24.11.2022,100,Blue Mountains Pipe & Civil Pty Ltd,100,Blue Mountains Pipe & Civil Pty Ltd,,,17653,INV0142,11/10/2022,1709.15,1709.15,Email/PDF,Sent
